ID,class
639844,0
639845,0
639846,0
639847,0
639848,0
639849,0
639850,0
639851,0
639852,0
639853,0
639854,0
639855,0
639856,0
639857,0
639858,0
639859,0
639860,0
639861,0
639862,0
639863,0
639864,0
639865,0
639866,0
639867,0
639868,0
639869,0
639870,0
639871,0
639872,0
639873,0
639874,0
639875,0
639876,0
639877,0
639878,0
639879,0
639880,0
639881,0
639882,0
639883,0
639884,0
639885,0
639886,0
639887,0
639888,0
639889,0
639890,0
639891,0
639892,0
639893,0
639894,0
639895,0
639896,0
639897,0
639898,0
639899,0
639900,0
639901,0
639902,0
639903,0
639904,0
639905,0
639906,0
639907,0
639908,0
639909,0
639910,0
639911,0
639912,0
639913,0
639914,0
639915,0
639916,0
639917,0
639918,0
639919,0
639920,0
639921,0
639922,0
639923,0
639924,0
639925,0
639926,0
639927,0
639928,0
639929,0
639930,0
639931,0
639932,0
639933,0
639934,0
639935,0
639936,0
639937,0
639938,0
639939,0
639940,0
639941,0
639942,0
639943,0
639944,0
639945,0
639946,0
639947,0
639948,0
639949,0
639950,0
639951,0
639952,0
639953,0
639954,0
639955,0
639956,0
639957,0
639958,0
639959,0
639960,0
639961,0
639962,0
639963,0
639964,0
639965,0
639966,0
639967,0
639968,0
639969,0
639970,0
639971,0
639972,0
639973,0
639974,0
639975,0
639976,0
639977,0
639978,0
639979,0
639980,0
639981,0
639982,0
639983,0
639984,0
639985,0
639986,0
639987,0
639988,0
639989,0
639990,0
639991,0
639992,0
639993,0
639994,0
639995,0
639996,0
639997,0
639998,0
639999,0
640000,0
640001,0
640002,0
640003,0
640004,0
640005,0
640006,0
640007,0
640008,0
640009,0
640010,0
640011,0
640012,0
640013,0
640014,0
640015,0
640016,0
640017,0
640018,0
640019,0
640020,0
640021,0
640022,0
640023,0
640024,0
640025,0
640026,0
640027,0
640028,0
640029,0
640030,0
640031,0
640032,0
640033,0
640034,0
640035,0
640036,0
640037,0
640038,0
640039,0
640040,0
640041,0
640042,0
640043,0
640044,0
640045,0
640046,0
640047,0
640048,0
640049,0
640050,0
640051,0
640052,0
640053,0
640054,0
640055,0
640056,0
640057,0
640058,0
640059,0
640060,0
640061,0
640062,0
640063,0
640064,0
640065,0
640066,0
640067,0
640068,0
640069,0
640070,0
640071,0
640072,0
640073,0
640074,0
640075,0
640076,0
640077,0
640078,0
640079,0
640080,0
640081,0
640082,0
640083,0
640084,0
640085,0
640086,0
640087,0
640088,0
640089,0
640090,0
640091,0
640092,0
640093,0
640094,0
640095,0
640096,0
640097,0
640098,0
640099,0
640100,0
640101,0
640102,0
640103,0
640104,0
640105,0
640106,0
640107,0
640108,0
640109,0
640110,0
640111,0
640112,0
640113,0
640114,0
640115,0
640116,0
640117,0
640118,0
640119,0
640120,0
640121,0
640122,0
640123,0
640124,0
640125,0
640126,0
640127,0
640128,0
640129,0
640130,0
640131,0
640132,0
640133,0
640134,0
640135,0
640136,0
640137,0
640138,0
640139,0
640140,0
640141,0
640142,0
640143,0
640144,0
640145,0
640146,0
640147,0
640148,0
640149,0
640150,0
640151,0
640152,0
640153,0
640154,0
640155,0
640156,0
640157,0
640158,0
640159,0
640160,0
640161,0
640162,0
640163,0
640164,0
640165,0
640166,0
640167,0
640168,0
640169,0
640170,0
640171,0
640172,0
640173,0
640174,0
640175,0
640176,0
640177,0
640178,0
640179,0
640180,0
640181,0
640182,0
640183,0
640184,0
640185,0
640186,0
640187,0
640188,0
640189,0
640190,0
640191,0
640192,0
640193,0
640194,0
640195,0
640196,0
640197,0
640198,0
640199,0
640200,0
640201,0
640202,0
640203,0
640204,0
640205,0
640206,0
640207,0
640208,0
640209,0
640210,0
640211,0
640212,0
640213,0
640214,0
640215,0
640216,0
640217,0
640218,0
640219,0
640220,0
640221,0
640222,0
640223,0
640224,0
640225,0
640226,0
640227,0
640228,0
640229,0
640230,0
640231,0
640232,0
640233,0
640234,0
640235,0
640236,0
640237,0
640238,0
640239,0
640240,0
640241,0
640242,0
640243,0
640244,0
640245,0
640246,0
640247,0
640248,0
640249,0
640250,0
640251,0
640252,0
640253,0
640254,0
640255,0
640256,0
640257,0
640258,0
640259,0
640260,0
640261,0
640262,0
640263,0
640264,0
640265,0
640266,0
640267,0
640268,0
640269,0
640270,0
640271,0
640272,0
640273,0
640274,0
640275,0
640276,0
640277,0
640278,0
640279,0
640280,0
640281,0
640282,0
640283,0
640284,0
640285,0
640286,0
640287,0
640288,0
640289,0
640290,0
640291,0
640292,0
640293,0
640294,0
640295,0
640296,0
640297,0
640298,0
640299,0
640300,0
640301,0
640302,0
640303,0
640304,0
640305,0
640306,0
640307,0
640308,0
640309,0
640310,0
640311,0
640312,0
640313,0
640314,0
640315,0
640316,0
640317,0
640318,0
640319,0
640320,0
640321,0
640322,0
640323,0
640324,0
640325,0
640326,0
640327,0
640328,0
640329,0
640330,0
640331,0
640332,0
640333,0
640334,0
640335,0
640336,0
640337,0
640338,0
640339,0
640340,0
640341,0
640342,0
640343,0
640344,0
640345,0
640346,0
640347,0
640348,0
640349,0
640350,0
640351,0
640352,0
640353,0
640354,0
640355,0
640356,0
640357,0
640358,0
640359,0
640360,0
640361,0
640362,0
640363,0
640364,0
640365,0
640366,0
640367,0
640368,0
640369,0
640370,0
640371,0
640372,0
640373,0
640374,0
640375,0
640376,0
640377,0
640378,0
640379,0
640380,0
640381,0
640382,0
640383,0
640384,0
640385,0
640386,0
640387,0
640388,0
640389,0
640390,0
640391,0
640392,0
640393,0
640394,0
640395,0
640396,0
640397,0
640398,0
640399,0
640400,0
640401,0
640402,0
640403,0
640404,0
640405,0
640406,0
640407,0
640408,0
640409,0
640410,0
640411,0
640412,0
640413,0
640414,0
640415,0
640416,0
640417,0
640418,0
640419,0
640420,0
640421,0
640422,0
640423,0
640424,0
640425,0
640426,0
640427,0
640428,0
640429,0
640430,0
640431,0
640432,0
640433,0
640434,0
640435,0
640436,0
640437,0
640438,0
640439,0
640440,0
640441,0
640442,0
640443,0
640444,0
640445,0
640446,0
640447,0
640448,0
640449,0
640450,0
640451,0
640452,0
640453,0
640454,0
640455,0
640456,0
640457,0
640458,0
640459,0
640460,0
640461,0
640462,0
640463,0
640464,0
640465,0
640466,0
640467,0
640468,0
640469,0
640470,0
640471,0
640472,0
640473,0
640474,0
640475,0
640476,0
640477,0
640478,0
640479,0
640480,0
640481,0
640482,0
640483,0
640484,0
640485,0
640486,0
640487,0
640488,0
640489,0
640490,0
640491,0
640492,0
640493,0
640494,0
640495,0
640496,0
640497,0
640498,0
640499,0
640500,0
640501,0
640502,0
640503,0
640504,0
640505,0
640506,0
640507,0
640508,0
640509,0
640510,0
640511,0
640512,0
640513,0
640514,0
640515,0
640516,0
640517,0
640518,0
640519,0
640520,0
640521,0
640522,0
640523,0
640524,0
640525,0
640526,0
640527,0
640528,0
640529,0
640530,0
640531,0
640532,0
640533,0
640534,0
640535,0
640536,0
640537,0
640538,0
640539,0
640540,0
640541,0
640542,0
640543,0
640544,0
640545,0
640546,0
640547,0
640548,0
640549,0
640550,0
640551,0
640552,0
640553,0
640554,0
640555,0
640556,0
640557,0
640558,0
640559,0
640560,0
640561,0
640562,0
640563,0
640564,0
640565,0
640566,0
640567,0
640568,0
640569,0
640570,0
640571,0
640572,0
640573,0
640574,0
640575,0
640576,0
640577,0
640578,0
640579,0
640580,0
640581,0
640582,0
640583,0
640584,0
640585,0
640586,0
640587,0
640588,0
640589,0
640590,0
640591,0
640592,0
640593,0
640594,0
640595,0
640596,0
640597,0
640598,0
640599,0
640600,0
640601,0
640602,0
640603,0
640604,0
640605,0
640606,0
640607,0
640608,0
640609,0
640610,0
640611,0
640612,0
640613,0
640614,0
640615,0
640616,0
640617,0
640618,0
640619,0
640620,0
640621,0
640622,0
640623,0
640624,0
640625,0
640626,0
640627,0
640628,0
640629,0
640630,0
640631,0
640632,0
640633,0
640634,0
640635,0
640636,0
640637,0
640638,0
640639,0
640640,0
640641,0
640642,0
640643,0
640644,0
640645,0
640646,0
640647,0
640648,0
640649,0
640650,0
640651,0
640652,0
640653,0
640654,0
640655,0
640656,0
640657,0
640658,0
640659,0
640660,0
640661,0
640662,0
640663,0
640664,0
640665,0
640666,0
640667,0
640668,0
640669,0
640670,0
640671,0
640672,0
640673,0
640674,0
640675,0
640676,0
640677,0
640678,0
640679,0
640680,0
640681,0
640682,0
640683,0
640684,0
640685,0
640686,0
640687,0
640688,0
640689,0
640690,0
640691,0
640692,0
640693,0
640694,0
640695,0
640696,0
640697,0
640698,0
640699,0
640700,0
640701,0
640702,0
640703,0
640704,0
640705,0
640706,0
640707,0
640708,0
640709,0
640710,0
640711,0
640712,0
640713,0
640714,0
640715,0
640716,0
640717,0
640718,0
640719,0
640720,0
640721,0
640722,0
640723,0
640724,0
640725,0
640726,0
640727,0
640728,0
640729,0
640730,0
640731,0
640732,0
640733,0
640734,0
640735,0
640736,0
640737,0
640738,0
640739,0
640740,0
640741,0
640742,0
640743,0
640744,0
640745,0
640746,0
640747,0
640748,0
640749,0
640750,0
640751,0
640752,0
640753,0
640754,0
640755,0
640756,0
640757,0
640758,0
640759,0
640760,0
640761,0
640762,0
640763,0
640764,0
640765,0
640766,0
640767,0
640768,0
640769,0
640770,0
640771,0
640772,0
640773,0
640774,0
640775,0
640776,0
640777,0
640778,0
640779,0
640780,0
640781,0
640782,0
640783,0
640784,0
640785,0
640786,0
640787,0
640788,0
640789,0
640790,0
640791,0
640792,0
640793,0
640794,0
640795,0
640796,0
640797,0
640798,0
640799,0
640800,0
640801,0
640802,0
640803,0
640804,0
640805,0
640806,0
640807,0
640808,0
640809,0
640810,0
640811,0
640812,0
640813,0
640814,0
640815,0
640816,0
640817,0
640818,0
640819,0
640820,0
640821,0
640822,0
640823,0
640824,0
640825,0
640826,0
640827,0
640828,0
640829,0
640830,0
640831,0
640832,0
640833,0
640834,0
640835,0
640836,0
640837,0
640838,0
640839,0
640840,0
640841,0
640842,0
640843,0
640844,0
640845,0
640846,0
640847,0
640848,0
640849,0
640850,0
640851,0
640852,0
640853,0
640854,0
640855,0
640856,0
640857,0
640858,0
640859,0
640860,0
640861,0
640862,0
640863,0
640864,0
640865,0
640866,0
640867,0
640868,0
640869,0
640870,0
640871,0
640872,0
640873,0
640874,0
640875,0
640876,0
640877,0
640878,0
640879,0
640880,0
640881,0
640882,0
640883,0
640884,0
640885,0
640886,0
640887,0
640888,0
640889,0
640890,0
640891,0
640892,0
640893,0
640894,0
640895,0
640896,0
640897,0
640898,0
640899,0
640900,0
640901,0
640902,0
640903,0
640904,0
640905,0
640906,0
640907,0
640908,0
640909,0
640910,0
640911,0
640912,0
640913,0
640914,0
640915,0
640916,0
640917,0
640918,0
640919,0
640920,0
640921,0
640922,0
640923,0
640924,0
640925,0
640926,0
640927,0
640928,0
640929,0
640930,0
640931,0
640932,0
640933,0
640934,0
640935,0
640936,0
640937,0
640938,0
640939,0
640940,0
640941,0
640942,0
640943,0
640944,0
640945,0
640946,0
640947,0
640948,0
640949,0
640950,0
640951,0
640952,0
640953,0
640954,0
640955,0
640956,0
640957,0
640958,0
640959,0
640960,0
640961,0
640962,0
640963,0
640964,0
640965,0
640966,0
640967,0
640968,0
640969,0
640970,0
640971,0
640972,0
640973,0
640974,0
640975,0
640976,0
640977,0
640978,0
640979,0
640980,0
640981,0
640982,0
640983,0
640984,0
640985,0
640986,0
640987,0
640988,0
640989,0
640990,0
640991,0
640992,0
640993,0
640994,0
640995,0
640996,0
640997,0
640998,0
640999,0
641000,0
641001,0
641002,0
641003,0
641004,0
641005,0
641006,0
641007,0
641008,0
641009,0
641010,0
641011,0
641012,0
641013,0
641014,0
641015,0
641016,0
641017,0
641018,0
641019,0
641020,0
641021,0
641022,0
641023,0
641024,0
641025,0
641026,0
641027,0
641028,0
641029,0
641030,0
641031,0
641032,0
641033,0
641034,0
641035,0
641036,0
641037,0
641038,0
641039,0
641040,0
641041,0
641042,0
641043,0
641044,0
641045,0
641046,0
641047,0
641048,0
641049,0
641050,0
641051,0
641052,0
641053,0
641054,0
641055,0
641056,0
641057,0
641058,0
641059,0
641060,0
641061,0
641062,0
641063,0
641064,0
641065,0
641066,0
641067,0
641068,0
641069,0
641070,0
641071,0
641072,0
641073,0
641074,0
641075,0
641076,0
641077,0
641078,0
641079,0
641080,0
641081,0
641082,0
641083,0
641084,0
641085,0
641086,0
641087,0
641088,0
641089,0
641090,0
641091,0
641092,0
641093,0
641094,0
641095,0
641096,0
641097,0
641098,0
641099,0
641100,0
641101,0
641102,0
641103,0
641104,0
641105,0
641106,0
641107,0
641108,0
641109,0
641110,0
641111,0
641112,0
641113,0
641114,0
641115,0
641116,0
641117,0
641118,0
641119,0
641120,0
641121,0
641122,0
641123,0
641124,0
641125,0
641126,0
641127,0
641128,0
641129,0
641130,0
641131,0
641132,0
641133,0
641134,0
641135,0
641136,0
641137,0
641138,0
641139,0
641140,0
641141,0
641142,0
641143,0
641144,0
641145,0
641146,0
641147,0
641148,0
641149,0
641150,0
641151,0
641152,0
641153,0
641154,0
641155,0
641156,0
641157,0
641158,0
641159,0
641160,0
641161,0
641162,0
641163,0
641164,0
641165,0
641166,0
641167,0
641168,0
641169,0
641170,0
641171,0
641172,0
641173,0
641174,0
641175,0
641176,0
641177,0
641178,0
641179,0
641180,0
641181,0
641182,0
641183,0
641184,0
641185,0
641186,0
641187,0
641188,0
641189,0
641190,0
641191,0
641192,0
641193,0
641194,0
641195,0
641196,0
641197,0
641198,0
641199,0
641200,0
641201,0
641202,0
641203,0
641204,0
641205,0
641206,0
641207,0
641208,0
641209,0
641210,0
641211,0
641212,0
641213,0
641214,0
641215,0
641216,0
641217,0
641218,0
641219,0
641220,0
641221,0
641222,0
641223,0
641224,0
641225,0
641226,0
641227,0
641228,0
641229,0
641230,0
641231,0
641232,0
641233,0
641234,0
641235,0
641236,0
641237,0
641238,0
641239,0
641240,0
641241,0
641242,0
641243,0
641244,0
641245,0
641246,0
641247,0
641248,0
641249,0
641250,0
641251,0
641252,0
641253,0
641254,0
641255,0
641256,0
641257,0
641258,0
641259,0
641260,0
641261,0
641262,0
641263,0
641264,0
641265,0
641266,0
641267,0
641268,0
641269,0
641270,0
641271,0
641272,0
641273,0
641274,0
641275,0
641276,0
641277,0
641278,0
641279,0
641280,0
641281,0
641282,0
641283,0
641284,0
641285,0
641286,0
641287,0
641288,0
641289,0
641290,0
641291,0
641292,0
641293,0
641294,0
641295,0
641296,0
641297,0
641298,0
641299,0
641300,0
641301,0
641302,0
641303,0
641304,0
641305,0
641306,0
641307,0
641308,0
641309,0
641310,0
641311,0
641312,0
641313,0
641314,0
641315,0
641316,0
641317,0
641318,0
641319,0
641320,0
641321,0
641322,0
641323,0
641324,0
641325,0
641326,0
641327,0
641328,0
641329,0
641330,0
641331,0
641332,0
641333,0
641334,0
641335,0
641336,0
641337,0
641338,0
641339,0
641340,0
641341,0
641342,0
641343,0
641344,0
641345,0
641346,0
641347,0
641348,0
641349,0
641350,0
641351,0
641352,0
641353,0
641354,0
641355,0
641356,0
641357,0
641358,0
641359,0
641360,0
641361,0
641362,0
641363,0
641364,0
641365,0
641366,0
641367,0
641368,0
641369,0
641370,0
641371,0
641372,0
641373,0
641374,0
641375,0
641376,0
641377,0
641378,0
641379,0
641380,0
641381,0
641382,0
641383,0
641384,0
641385,0
641386,0
641387,0
641388,0
641389,0
641390,0
641391,0
641392,0
641393,0
641394,0
641395,0
641396,0
641397,0
641398,0
641399,0
641400,0
641401,0
641402,0
641403,0
641404,0
641405,0
641406,0
641407,0
641408,0
641409,0
641410,0
641411,0
641412,0
641413,0
641414,0
641415,0
641416,0
641417,0
641418,0
641419,0
641420,0
641421,0
641422,0
641423,0
641424,0
641425,0
641426,0
641427,0
641428,0
641429,0
641430,0
641431,0
641432,0
641433,0
641434,0
641435,0
641436,0
641437,0
641438,0
641439,0
641440,0
641441,0
641442,0
641443,0
641444,0
641445,0
641446,0
641447,0
641448,0
641449,0
641450,0
641451,0
641452,0
641453,0
641454,0
641455,0
641456,0
641457,0
641458,0
641459,0
641460,0
641461,0
641462,0
641463,0
641464,0
641465,0
641466,0
641467,0
641468,0
641469,0
641470,0
641471,0
641472,0
641473,0
641474,0
641475,0
641476,0
641477,0
641478,0
641479,0
641480,0
641481,0
641482,0
641483,0
641484,0
641485,0
641486,0
641487,0
641488,0
641489,0
641490,0
641491,0
641492,0
641493,0
641494,0
641495,0
641496,0
641497,0
641498,0
641499,0
641500,0
641501,0
641502,0
641503,0
641504,0
641505,0
641506,0
641507,0
641508,0
641509,0
641510,0
641511,0
641512,0
641513,0
641514,0
641515,0
641516,0
641517,0
641518,0
641519,0
641520,0
641521,0
641522,0
641523,0
641524,0
641525,0
641526,0
641527,0
641528,0
641529,0
641530,0
641531,0
641532,0
641533,0
641534,0
641535,0
641536,0
641537,0
641538,0
641539,0
641540,0
641541,0
641542,0
641543,0
641544,0
641545,0
641546,0
641547,0
641548,0
641549,0
641550,0
641551,0
641552,0
641553,0
641554,0
641555,0
641556,0
641557,0
641558,0
641559,0
641560,0
641561,0
641562,0
641563,0
641564,0
641565,0
641566,0
641567,0
641568,0
641569,0
641570,0
641571,0
641572,0
641573,0
641574,0
641575,0
641576,0
641577,0
641578,0
641579,0
641580,0
641581,0
641582,0
641583,0
641584,0
641585,0
641586,0
641587,0
641588,0
641589,0
641590,0
641591,0
641592,0
641593,0
641594,0
641595,0
641596,0
641597,0
641598,0
641599,0
641600,0
641601,0
641602,0
641603,0
641604,0
641605,0
641606,0
641607,0
641608,0
641609,0
641610,0
641611,0
641612,0
641613,0
641614,0
641615,0
641616,0
641617,0
641618,0
641619,0
641620,0
641621,0
641622,0
641623,0
641624,0
641625,0
641626,0
641627,0
641628,0
641629,0
641630,0
641631,0
641632,0
641633,0
641634,0
641635,0
641636,0
641637,0
641638,0
641639,0
641640,0
641641,0
641642,0
641643,0
641644,0
641645,0
641646,0
641647,0
641648,0
641649,0
641650,0
641651,0
641652,0
641653,0
641654,0
641655,0
641656,0
641657,0
641658,0
641659,0
641660,0
641661,0
641662,0
641663,0
641664,0
641665,0
641666,0
641667,0
641668,0
641669,0
641670,0
641671,0
641672,0
641673,0
641674,0
641675,0
641676,0
641677,0
641678,0
641679,0
641680,0
641681,0
641682,0
641683,0
641684,0
641685,0
641686,0
641687,0
641688,0
641689,0
641690,0
641691,0
641692,0
641693,0
641694,0
641695,0
641696,0
641697,0
641698,0
641699,0
641700,0
641701,0
641702,0
641703,0
641704,0
641705,0
641706,0
641707,0
641708,0
641709,0
641710,0
641711,0
641712,0
641713,0
641714,0
641715,0
641716,0
641717,0
641718,0
641719,0
641720,0
641721,0
641722,0
641723,0
641724,0
641725,0
641726,0
641727,0
641728,0
641729,0
641730,0
641731,0
641732,0
641733,0
641734,0
641735,0
641736,0
641737,0
641738,0
641739,0
641740,0
641741,0
641742,0
641743,0
641744,0
641745,0
641746,0
641747,0
641748,0
641749,0
641750,0
641751,0
641752,0
641753,0
641754,0
641755,0
641756,0
641757,0
641758,0
641759,0
641760,0
641761,0
641762,0
641763,0
641764,0
641765,0
641766,0
641767,0
641768,0
641769,0
641770,0
641771,0
641772,0
641773,0
641774,0
641775,0
641776,0
641777,0
641778,0
641779,0
641780,0
641781,0
641782,0
641783,0
641784,0
641785,0
641786,0
641787,0
641788,0
641789,0
641790,0
641791,0
641792,0
641793,0
641794,0
641795,0
641796,0
641797,0
641798,0
641799,0
641800,0
641801,0
641802,0
641803,0
641804,0
641805,0
641806,0
641807,0
641808,0
641809,0
641810,0
641811,0
641812,0
641813,0
641814,0
641815,0
641816,0
641817,0
641818,0
641819,0
641820,0
641821,0
641822,0
641823,0
641824,0
641825,0
641826,0
641827,0
641828,0
641829,0
641830,0
641831,0
641832,0
641833,0
641834,0
641835,0
641836,0
641837,0
641838,0
641839,0
641840,0
641841,0
641842,0
641843,0
641844,0
641845,0
641846,0
641847,0
641848,0
641849,0
641850,0
641851,0
641852,0
641853,0
641854,0
641855,0
641856,0
641857,0
641858,0
641859,0
641860,0
641861,0
641862,0
641863,0
641864,0
641865,0
641866,0
641867,0
641868,0
641869,0
641870,0
641871,0
641872,0
641873,0
641874,0
641875,0
641876,0
641877,0
641878,0
641879,0
641880,0
641881,0
641882,0
641883,0
641884,0
641885,0
641886,0
641887,0
641888,0
641889,0
641890,0
641891,0
641892,0
641893,0
641894,0
641895,0
641896,0
641897,0
641898,0
641899,0
641900,0
641901,0
641902,0
641903,0
641904,0
641905,0
641906,0
641907,0
641908,0
641909,0
641910,0
641911,0
641912,0
641913,0
641914,0
641915,0
641916,0
641917,0
641918,0
641919,0
641920,0
641921,0
641922,0
641923,0
641924,0
641925,0
641926,0
641927,0
641928,0
641929,0
641930,0
641931,0
641932,0
641933,0
641934,0
641935,0
641936,0
641937,0
641938,0
641939,0
641940,0
641941,0
641942,0
641943,0
641944,0
641945,0
641946,0
641947,0
641948,0
641949,0
641950,0
641951,0
641952,0
641953,0
641954,0
641955,0
641956,0
641957,0
641958,0
641959,0
641960,0
641961,0
641962,0
641963,0
641964,0
641965,0
641966,0
641967,0
641968,0
641969,0
641970,0
641971,0
641972,0
641973,0
641974,0
641975,0
641976,0
641977,0
641978,0
641979,0
641980,0
641981,0
641982,0
641983,0
641984,0
641985,0
641986,0
641987,0
641988,0
641989,0
641990,0
641991,0
641992,0
641993,0
641994,0
641995,0
641996,0
641997,0
641998,0
641999,0
642000,0
642001,0
642002,0
642003,0
642004,0
642005,0
642006,0
642007,0
642008,0
642009,0
642010,0
642011,0
642012,0
642013,0
642014,0
642015,0
642016,0
642017,0
642018,0
642019,0
642020,0
642021,0
642022,0
642023,0
642024,0
642025,0
642026,0
642027,0
642028,0
642029,0
642030,0
642031,0
642032,0
642033,0
642034,0
642035,0
642036,0
642037,0
642038,0
642039,0
642040,0
642041,0
642042,0
642043,0
642044,0
642045,0
642046,0
642047,0
642048,0
642049,0
642050,0
642051,0
642052,0
642053,0
642054,0
642055,0
642056,0
642057,0
642058,0
642059,0
642060,0
642061,0
642062,0
642063,0
642064,0
642065,0
642066,0
642067,0
642068,0
642069,0
642070,0
642071,0
642072,0
642073,0
642074,0
642075,0
642076,0
642077,0
642078,0
642079,0
642080,0
642081,0
642082,0
642083,0
642084,0
642085,0
642086,0
642087,0
642088,0
642089,0
642090,0
642091,0
642092,0
642093,0
642094,0
642095,0
642096,0
642097,0
642098,0
642099,0
642100,0
642101,0
642102,0
642103,0
642104,0
642105,0
642106,0
642107,0
642108,0
642109,0
642110,0
642111,0
642112,0
642113,0
642114,0
642115,0
642116,0
642117,0
642118,0
642119,0
642120,0
642121,0
642122,0
642123,0
642124,0
642125,0
642126,0
642127,0
642128,0
642129,0
642130,0
642131,0
642132,0
642133,0
642134,0
642135,0
642136,0
642137,0
642138,0
642139,0
642140,0
642141,0
642142,0
642143,0
642144,0
642145,0
642146,0
642147,0
642148,0
642149,0
642150,0
642151,0
642152,0
642153,0
642154,0
642155,0
642156,0
642157,0
642158,0
642159,0
642160,0
642161,0
642162,0
642163,0
642164,0
642165,0
642166,0
642167,0
642168,0
642169,0
642170,0
642171,0
642172,0
642173,0
642174,0
642175,0
642176,0
642177,0
642178,0
642179,0
642180,0
642181,0
642182,0
642183,0
642184,0
642185,0
642186,0
642187,0
642188,0
642189,0
642190,0
642191,0
642192,0
642193,0
642194,0
642195,0
642196,0
642197,0
642198,0
642199,0
642200,0
642201,0
642202,0
642203,0
642204,0
642205,0
642206,0
642207,0
642208,0
642209,0
642210,0
642211,0
642212,0
642213,0
642214,0
642215,0
642216,0
642217,0
642218,0
642219,0
642220,0
642221,0
642222,0
642223,0
642224,0
642225,0
642226,0
642227,0
642228,0
642229,0
642230,0
642231,0
642232,0
642233,0
642234,0
642235,0
642236,0
642237,0
642238,0
642239,0
642240,0
642241,0
642242,0
642243,0
642244,0
642245,0
642246,0
642247,0
642248,0
642249,0
642250,0
642251,0
642252,0
642253,0
642254,0
642255,0
642256,0
642257,0
642258,0
642259,0
642260,0
642261,0
642262,0
642263,0
642264,0
642265,0
642266,0
642267,0
642268,0
642269,0
642270,0
642271,0
642272,0
642273,0
642274,0
642275,0
642276,0
642277,0
642278,0
642279,0
642280,0
642281,0
642282,0
642283,0
642284,0
642285,0
642286,0
642287,0
642288,0
642289,0
642290,0
642291,0
642292,0
642293,0
642294,0
642295,0
642296,0
642297,0
642298,0
642299,0
642300,0
642301,0
642302,0
642303,0
642304,0
642305,0
642306,0
642307,0
642308,0
642309,0
642310,0
642311,0
642312,0
642313,0
642314,0
642315,0
642316,0
642317,0
642318,0
642319,0
642320,0
642321,0
642322,0
642323,0
642324,0
642325,0
642326,0
642327,0
642328,0
642329,0
642330,0
642331,0
642332,0
642333,0
642334,0
642335,0
642336,0
642337,0
642338,0
642339,0
642340,0
642341,0
642342,0
642343,0
642344,0
642345,0
642346,0
642347,0
642348,0
642349,0
642350,0
642351,0
642352,0
642353,0
642354,0
642355,0
642356,0
642357,0
642358,0
642359,0
642360,0
642361,0
642362,0
642363,0
642364,0
642365,0
642366,0
642367,0
642368,0
642369,0
642370,0
642371,0
642372,0
642373,0
642374,0
642375,0
642376,0
642377,0
642378,0
642379,0
642380,0
642381,0
642382,0
642383,0
642384,0
642385,0
642386,0
642387,0
642388,0
642389,0
642390,0
642391,0
642392,0
642393,0
642394,0
642395,0
642396,0
642397,0
642398,0
642399,0
642400,0
642401,0
642402,0
642403,0
642404,0
642405,0
642406,0
642407,0
642408,0
642409,0
642410,0
642411,0
642412,0
642413,0
642414,0
642415,0
642416,0
642417,0
642418,0
642419,0
642420,0
642421,0
642422,0
642423,0
642424,0
642425,0
642426,0
642427,0
642428,0
642429,0
642430,0
642431,0
642432,0
642433,0
642434,0
642435,0
642436,0
642437,0
642438,0
642439,0
642440,0
642441,0
642442,0
642443,0
642444,0
642445,0
642446,0
642447,0
642448,0
642449,0
642450,0
642451,0
642452,0
642453,0
642454,0
642455,0
642456,0
642457,0
642458,0
642459,0
642460,0
642461,0
642462,0
642463,0
642464,0
642465,0
642466,0
642467,0
642468,0
642469,0
642470,0
642471,0
642472,0
642473,0
642474,0
642475,0
642476,0
642477,0
642478,0
642479,0
642480,0
642481,0
642482,0
642483,0
642484,0
642485,0
642486,0
642487,0
642488,0
642489,0
642490,0
642491,0
642492,0
642493,0
642494,0
642495,0
642496,0
642497,0
642498,0
642499,0
642500,0
642501,0
642502,0
642503,0
642504,0
642505,0
642506,0
642507,0
642508,0
642509,0
642510,0
642511,0
642512,0
642513,0
642514,0
642515,0
642516,0
642517,0
642518,0
642519,0
642520,0
642521,0
642522,0
642523,0
642524,0
642525,0
642526,0
642527,0
642528,0
642529,0
642530,0
642531,0
642532,0
642533,0
642534,0
642535,0
642536,0
642537,0
642538,0
642539,0
642540,0
642541,0
642542,0
642543,0
642544,0
642545,0
642546,0
642547,0
642548,0
642549,0
642550,0
642551,0
642552,0
642553,0
642554,0
642555,0
642556,0
642557,0
642558,0
642559,0
642560,0
642561,0
642562,0
642563,0
642564,0
642565,0
642566,0
642567,0
642568,0
642569,0
642570,0
642571,0
642572,0
642573,0
642574,0
642575,0
642576,0
642577,0
642578,0
642579,0
642580,0
642581,0
642582,0
642583,0
642584,0
642585,0
642586,0
642587,0
642588,0
642589,0
642590,0
642591,0
642592,0
642593,0
642594,0
642595,0
642596,0
642597,0
642598,0
642599,0
642600,0
642601,0
642602,0
642603,0
642604,0
642605,0
642606,0
642607,0
642608,0
642609,0
642610,0
642611,0
642612,0
642613,0
642614,0
642615,0
642616,0
642617,0
642618,0
642619,0
642620,0
642621,0
642622,0
642623,0
642624,0
642625,0
642626,0
642627,0
642628,0
642629,0
642630,0
642631,0
642632,0
642633,0
642634,0
642635,0
642636,0
642637,0
642638,0
642639,0
642640,0
642641,0
642642,0
